Restaurant_id,Rating
id_4772,4.0
id_4773,4.5
id_4774,5.0
id_4775,4.5
id_4776,4.5
id_4777,4.5
id_4778,5.0
id_4779,4.0
id_4780,4.5
id_4781,5.0
id_4782,4.5
id_4783,3.5
id_4784,3.5
id_4785,3.5
id_4786,3.5
id_4787,4.0
id_4788,3.5
id_4789,4.5
id_4790,4.5
id_4791,3.5
id_4792,3.5
id_4793,3.0
id_4794,4.5
id_4795,4.0
id_4796,4.5
id_4797,4.5
id_4798,2.5
id_4799,3.0
id_4800,4.5
id_4801,4.0
id_4802,4.0
id_4803,4.5
id_4804,4.0
id_4805,1.0
id_4806,4.0
id_4807,4.5
id_4808,3.0
id_4809,4.0
id_4810,4.5
id_4811,3.5
id_4812,4.0
id_4813,3.0
id_4814,4.0
id_4815,3.5
id_4816,5.0
id_4817,4.5
id_4818,4.0
id_4819,3.0
id_4820,4.5
id_4821,3.5
id_4822,4.0
id_4823,4.5
id_4824,4.0
id_4825,4.0
id_4826,4.0
id_4827,3.5
id_4828,4.0
id_4829,4.5
id_4830,4.0
id_4831,4.5
id_4832,4.0
id_4833,5.0
id_4834,4.0
id_4835,4.0
id_4836,4.0
id_4837,4.0
id_4838,4.0
id_4839,4.5
id_4840,3.5
id_4841,4.5
id_4842,4.5
id_4843,4.0
id_4844,4.0
id_4845,4.0
id_4846,3.5
id_4847,4.5
id_4848,4.5
id_4849,4.0
id_4850,4.0
id_4851,4.5
id_4852,3.0
id_4853,4.5
id_4854,4.0
id_4855,4.5
id_4856,4.0
id_4857,3.0
id_4858,4.0
id_4859,4.0
id_4860,4.5
id_4861,4.0
id_4862,4.5
id_4863,4.5
id_4864,4.0
id_4865,4.5
id_4866,3.0
id_4867,4.0
id_4868,4.0
id_4869,5.0
id_4870,5.0
id_4871,4.0
id_4872,4.0
id_4873,3.0
id_4874,4.0
id_4875,4.0
id_4876,4.0
id_4877,4.0
id_4878,4.0
id_4879,4.0
id_4880,4.0
id_4881,4.0
id_4882,1.0
id_4883,4.0
id_4884,3.5
id_4885,4.5
id_4886,4.0
id_4887,3.0
id_4888,4.0
id_4889,4.5
id_4890,4.0
id_4891,4.0
id_4892,3.5
id_4893,4.5
id_4894,4.5
id_4895,3.0
id_4896,3.5
id_4897,3.0
id_4898,4.0
id_4899,4.5
id_4900,5.0
id_4901,2.5
id_4902,3.0
id_4903,5.0
id_4904,4.0
id_4905,3.5
id_4906,4.5
id_4907,4.0
id_4908,3.5
id_4909,3.5
id_4910,3.5
id_4911,3.0
id_4912,2.5
id_4913,4.5
id_4914,4.0
id_4915,5.0
id_4916,4.5
id_4917,3.5
id_4918,4.0
id_4919,4.5
id_4920,4.5
id_4921,5.0
id_4922,5.0
id_4923,3.5
id_4924,4.0
id_4925,4.0
id_4926,2.5
id_4927,4.0
id_4928,3.5
id_4929,4.5
id_4930,4.0
id_4931,4.5
id_4932,3.5
id_4933,4.0
id_4934,4.0
id_4935,4.0
id_4936,3.5
id_4937,2.5
id_4938,5.0
id_4939,3.5
id_4940,4.5
id_4941,5.0
id_4942,5.0
id_4943,4.0
id_4944,4.5
id_4945,5.0
id_4946,4.0
id_4947,4.0
id_4948,3.0
id_4949,4.0
id_4950,4.0
id_4951,4.0
id_4952,5.0
id_4953,4.0
id_4954,5.0
id_4955,3.0
id_4956,4.0
id_4957,3.5
id_4958,4.5
id_4959,4.0
id_4960,4.5
id_4961,4.5
id_4962,2.5
id_4963,4.0
id_4964,4.5
id_4965,4.5
id_4966,4.5
id_4967,4.0
id_4968,4.0
id_4969,4.0
id_4970,3.5
id_4971,4.5
id_4972,3.5
id_4973,4.0
id_4974,5.0
id_4975,4.5
id_4976,4.0
id_4977,5.0
id_4978,3.0
id_4979,4.5
id_4980,4.0
id_4981,4.0
id_4982,3.5
id_4983,4.0
id_4984,3.0
id_4985,4.0
id_4986,4.0
id_4987,2.5
id_4988,4.0
id_4989,4.0
id_4990,2.0
id_4991,4.5
id_4992,3.0
id_4993,4.0
id_4994,3.0
id_4995,4.0
id_4996,5.0
id_4997,4.0
id_4998,4.0
id_4999,3.5
id_5000,4.0
id_5001,4.5
id_5002,4.0
id_5003,4.5
id_5004,1.5
id_5005,3.0
id_5006,5.0
id_5007,4.5
id_5008,5.0
id_5009,5.0
id_5010,4.0
id_5011,5.0
id_5012,4.0
id_5013,4.0
id_5014,4.5
id_5015,3.0
id_5016,4.0
id_5017,4.0
id_5018,4.0
id_5019,4.0
id_5020,4.5
id_5021,4.0
id_5022,4.5
id_5023,2.5
id_5024,3.5
id_5025,4.5
id_5026,4.0
id_5027,3.5
id_5028,3.5
id_5029,4.0
id_5030,5.0
id_5031,4.5
id_5032,4.0
id_5033,4.0
id_5034,4.0
id_5035,3.5
id_5036,4.5
id_5037,3.5
id_5038,3.5
id_5039,4.0
id_5040,3.5
id_5041,4.5
id_5042,4.5
id_5043,3.5
id_5044,5.0
id_5045,3.5
id_5046,3.5
id_5047,4.0
id_5048,4.0
id_5049,2.0
id_5050,4.0
id_5051,4.0
id_5052,5.0
id_5053,4.0
id_5054,4.0
id_5055,3.0
id_5056,3.0
id_5057,3.5
id_5058,3.5
id_5059,4.5
id_5060,3.0
id_5061,4.5
id_5062,5.0
id_5063,4.5
id_5064,4.0
id_5065,5.0
id_5066,3.5
id_5067,4.5
id_5068,4.5
id_5069,3.0
id_5070,4.5
id_5071,5.0
id_5072,4.0
id_5073,4.0
id_5074,4.0
id_5075,4.5
id_5076,4.5
id_5077,3.0
id_5078,4.0
id_5079,4.5
id_5080,5.0
id_5081,4.0
id_5082,4.5
id_5083,4.5
id_5084,3.5
id_5085,3.5
id_5086,3.5
id_5087,4.5
id_5088,4.5
id_5089,3.5
id_5090,3.5
id_5091,4.0
id_5092,4.0
id_5093,5.0
id_5094,4.0
id_5095,5.0
id_5096,4.0
id_5097,4.5
id_5098,3.5
id_5099,4.0
id_5100,4.0
id_5101,4.5
id_5102,4.0
id_5103,3.0
id_5104,2.5
id_5105,5.0
id_5106,4.0
id_5107,4.5
id_5108,4.5
id_5109,4.0
id_5110,4.5
id_5111,5.0
id_5112,4.0
id_5113,4.5
id_5114,4.5
id_5115,4.5
id_5116,3.5
id_5117,4.5
id_5118,4.5
id_5119,4.5
id_5120,5.0
id_5121,4.5
id_5122,4.5
id_5123,4.0
id_5124,3.5
id_5125,1.5
id_5126,4.5
id_5127,4.5
id_5128,3.5
id_5129,4.5
id_5130,4.5
id_5131,4.0
id_5132,4.0
id_5133,4.0
id_5134,3.5
id_5135,4.0
id_5136,3.0
id_5137,4.0
id_5138,4.0
id_5139,4.0
id_5140,4.0
id_5141,4.5
id_5142,4.5
id_5143,4.0
id_5144,2.5
id_5145,4.0
id_5146,4.5
id_5147,3.0
id_5148,2.0
id_5149,3.0
id_5150,4.5
id_5151,4.0
id_5152,3.0
id_5153,4.5
id_5154,4.5
id_5155,5.0
id_5156,3.5
id_5157,4.5
id_5158,4.0
id_5159,4.0
id_5160,5.0
id_5161,4.5
id_5162,3.5
id_5163,4.0
id_5164,4.0
id_5165,4.0
id_5166,5.0
id_5167,4.0
id_5168,3.5
id_5169,4.5
id_5170,4.0
id_5171,3.0
id_5172,3.0
id_5173,4.0
id_5174,5.0
id_5175,4.0
id_5176,2.5
id_5177,5.0
id_5178,5.0
id_5179,4.0
id_5180,4.0
id_5181,2.5
id_5182,4.5
id_5183,4.0
id_5184,3.0
id_5185,4.5
id_5186,5.0
id_5187,2.5
id_5188,3.5
id_5189,4.5
id_5190,4.0
id_5191,5.0
id_5192,5.0
id_5193,5.0
id_5194,4.0
id_5195,4.5
id_5196,4.5
id_5197,4.0
id_5198,4.0
id_5199,4.5
id_5200,3.5
id_5201,4.0
id_5202,4.0
id_5203,4.0
id_5204,4.5
id_5205,4.0
id_5206,5.0
id_5207,4.0
id_5208,3.5
id_5209,4.0
id_5210,4.0
id_5211,4.0
id_5212,4.5
id_5213,4.0
id_5214,4.0
id_5215,4.5
id_5216,4.0
id_5217,4.5
id_5218,4.5
id_5219,4.0
id_5220,2.0
id_5221,5.0
id_5222,4.5
id_5223,4.0
id_5224,4.0
id_5225,4.5
id_5226,4.0
id_5227,3.5
id_5228,4.0
id_5229,4.0
id_5230,4.0
id_5231,4.5
id_5232,4.0
id_5233,4.0
id_5234,3.5
id_5235,4.5
id_5236,4.0
id_5237,4.5
id_5238,4.0
id_5239,4.5
id_5240,4.0
id_5241,4.5
id_5242,4.5
id_5243,4.5
id_5244,3.5
id_5245,5.0
id_5246,4.5
id_5247,4.0
id_5248,3.5
id_5249,4.0
id_5250,4.5
id_5251,3.5
id_5252,4.5
id_5253,3.5
id_5254,4.0
id_5255,3.5
id_5256,4.0
id_5257,2.5
id_5258,4.0
id_5259,4.0
id_5260,4.0
id_5261,4.5
id_5262,4.5
id_5263,4.5
id_5264,5.0
id_5265,4.5
id_5266,4.0
id_5267,4.0
id_5268,3.5
id_5269,4.0
id_5270,5.0
id_5271,4.0
id_5272,4.5
id_5273,4.5
id_5274,2.5
id_5275,4.0
id_5276,4.0
id_5277,4.5
id_5278,3.5
id_5279,4.5
id_5280,4.5
id_5281,5.0
id_5282,4.5
id_5283,4.5
id_5284,4.0
id_5285,5.0
id_5286,4.0
id_5287,4.0
id_5288,4.0
id_5289,3.5
id_5290,3.5
id_5291,5.0
id_5292,3.0
id_5293,3.5
id_5294,5.0
id_5295,4.5
id_5296,4.5
id_5297,3.5
id_5298,3.5
id_5299,3.5
id_5300,3.5
id_5301,4.0
id_5302,3.5
id_5303,3.0
id_5304,4.0
id_5305,4.0
id_5306,4.0
id_5307,4.0
id_5308,4.0
id_5309,3.5
id_5310,4.5
id_5311,4.0
id_5312,4.0
id_5313,4.5
id_5314,2.5
id_5315,4.5
id_5316,5.0
id_5317,3.0
id_5318,4.5
id_5319,2.0
id_5320,5.0
id_5321,4.5
id_5322,4.5
id_5323,3.5
id_5324,4.5
id_5325,4.0
id_5326,2.0
id_5327,3.0
id_5328,4.0
id_5329,5.0
id_5330,4.5
id_5331,4.0
id_5332,4.0
id_5333,3.5
id_5334,4.5
id_5335,4.0
id_5336,4.0
id_5337,2.5
id_5338,4.0
id_5339,4.0
id_5340,4.5
id_5341,4.0
id_5342,4.5
id_5343,4.5
id_5344,3.0
id_5345,4.0
id_5346,4.0
id_5347,3.0
id_5348,4.0
id_5349,4.5
id_5350,3.5
id_5351,5.0
id_5352,3.0
id_5353,3.5
id_5354,5.0
id_5355,4.0
id_5356,4.5
id_5357,3.5
id_5358,4.5
id_5359,4.5
id_5360,4.0
id_5361,4.0
id_5362,4.0
id_5363,4.0
id_5364,3.0
id_5365,4.5
id_5366,4.0
id_5367,4.0
id_5368,5.0
id_5369,4.5
id_5370,3.0
id_5371,4.0
id_5372,4.5
id_5373,3.5
id_5374,4.0
id_5375,4.5
id_5376,3.5
id_5377,4.5
id_5378,4.0
id_5379,4.0
id_5380,3.5
id_5381,2.0
id_5382,5.0
id_5383,3.5
id_5384,4.0
id_5385,3.0
id_5386,4.5
id_5387,3.0
id_5388,4.5
id_5389,4.0
id_5390,3.5
id_5391,4.0
id_5392,3.5
id_5393,3.5
id_5394,4.5
id_5395,4.0
id_5396,3.5
id_5397,3.0
id_5398,3.0
id_5399,5.0
id_5400,4.0
id_5401,4.0
id_5402,4.0
id_5403,4.0
id_5404,4.0
id_5405,4.0
id_5406,4.0
id_5407,4.0
id_5408,3.5
id_5409,4.0
id_5410,4.5
id_5411,4.5
id_5412,3.5
id_5413,4.5
id_5414,5.0
id_5415,4.0
id_5416,5.0
id_5417,5.0
id_5418,4.5
id_5419,3.5
id_5420,4.5
id_5421,4.0
id_5422,4.5
id_5423,4.0
id_5424,4.5
id_5425,4.5
id_5426,4.5
id_5427,5.0
id_5428,4.0
id_5429,3.5
id_5430,5.0
id_5431,5.0
id_5432,4.0
id_5433,2.5
id_5434,4.5
id_5435,4.0
id_5436,4.0
id_5437,3.0
id_5438,4.0
id_5439,4.0
id_5440,5.0
id_5441,5.0
id_5442,4.0
id_5443,3.5
id_5444,4.0
id_5445,4.5
id_5446,3.5
id_5447,3.5
id_5448,2.5
id_5449,4.5
id_5450,4.0
id_5451,4.0
id_5452,4.0
id_5453,4.5
id_5454,2.5
id_5455,3.5
id_5456,4.5
id_5457,5.0
id_5458,5.0
id_5459,2.5
id_5460,5.0
id_5461,4.0
id_5462,4.0
id_5463,3.5
id_5464,3.5
id_5465,4.5
id_5466,3.5
id_5467,2.5
id_5468,4.0
id_5469,4.0
id_5470,4.0
id_5471,4.0
id_5472,3.5
id_5473,3.0
id_5474,3.5
id_5475,4.5
id_5476,3.5
id_5477,3.0
id_5478,4.5
id_5479,4.0
id_5480,4.5
id_5481,3.5
id_5482,3.5
id_5483,3.5
id_5484,4.0
id_5485,3.5
id_5486,3.5
id_5487,4.0
id_5488,3.5
id_5489,4.5
id_5490,4.5
id_5491,3.5
id_5492,3.0
id_5493,3.5
id_5494,4.0
id_5495,3.5
id_5496,4.0
id_5497,5.0
id_5498,3.5
id_5499,4.0
id_5500,4.5
id_5501,3.5
id_5502,4.0
id_5503,4.0
id_5504,3.5
id_5505,4.5
id_5506,3.5
id_5507,3.5
id_5508,4.5
id_5509,3.5
id_5510,4.0
id_5511,4.0
id_5512,4.5
id_5513,4.0
id_5514,3.5
id_5515,3.0
id_5516,4.5
id_5517,3.5
id_5518,4.0
id_5519,4.0
id_5520,3.5
id_5521,4.0
id_5522,4.0
id_5523,4.0
id_5524,4.0
id_5525,3.5
id_5526,4.5
id_5527,3.5
id_5528,4.0
id_5529,4.5
id_5530,4.0
id_5531,3.5
id_5532,4.5
id_5533,5.0
id_5534,3.5
id_5535,3.0
id_5536,4.0
id_5537,3.0
id_5538,4.0
id_5539,4.0
id_5540,4.5
id_5541,2.5
id_5542,4.0
id_5543,4.0
id_5544,4.0
id_5545,3.5
id_5546,4.5
id_5547,5.0
id_5548,5.0
id_5549,4.0
id_5550,3.5
id_5551,1.0
id_5552,4.0
id_5553,4.0
id_5554,4.0
id_5555,4.0
id_5556,5.0
id_5557,4.0
id_5558,4.0
id_5559,4.5
id_5560,4.5
id_5561,5.0
id_5562,4.0
id_5563,4.5
id_5564,4.5
id_5565,4.5
id_5566,5.0
id_5567,4.0
id_5568,4.5
id_5569,4.0
id_5570,4.5
id_5571,4.0
id_5572,4.0
id_5573,4.0
id_5574,3.5
id_5575,3.5
id_5576,5.0
id_5577,3.5
id_5578,4.0
id_5579,4.5
id_5580,4.5
id_5581,4.0
id_5582,4.5
id_5583,4.0
id_5584,4.5
id_5585,3.5
id_5586,3.5
id_5587,4.5
id_5588,4.0
id_5589,3.5
id_5590,5.0
id_5591,4.0
id_5592,3.5
id_5593,4.0
id_5594,2.5
id_5595,3.5
id_5596,3.5
id_5597,4.5
id_5598,5.0
id_5599,4.5
id_5600,4.0
id_5601,4.0
id_5602,3.0
id_5603,4.0
id_5604,4.5
id_5605,3.5
id_5606,4.5
id_5607,5.0
id_5608,5.0
id_5609,3.0
id_5610,3.5
id_5611,2.5
id_5612,4.5
id_5613,5.0
id_5614,3.0
id_5615,4.5
id_5616,4.0
id_5617,4.5
id_5618,4.0
id_5619,4.0
id_5620,4.0
id_5621,4.5
id_5622,3.5
id_5623,3.5
id_5624,3.0
id_5625,3.0
id_5626,4.0
id_5627,4.0
id_5628,5.0
id_5629,4.0
id_5630,5.0
id_5631,4.0
id_5632,4.0
id_5633,4.0
id_5634,4.0
id_5635,4.5
id_5636,4.5
id_5637,5.0
id_5638,3.5
id_5639,4.0
id_5640,3.5
id_5641,3.5
id_5642,4.5
id_5643,4.5
id_5644,3.5
id_5645,3.5
id_5646,4.5
id_5647,4.5
id_5648,4.5
id_5649,4.5
id_5650,4.0
id_5651,5.0
id_5652,4.0
id_5653,4.5
id_5654,4.5
id_5655,5.0
id_5656,4.0
id_5657,3.0
id_5658,3.5
id_5659,5.0
id_5660,4.5
id_5661,3.5
id_5662,4.5
id_5663,4.5
id_5664,4.0
id_5665,5.0
id_5666,4.5
id_5667,4.5
id_5668,4.0
id_5669,5.0
id_5670,4.5
id_5671,3.5
id_5672,4.0
id_5673,4.0
id_5674,4.5
id_5675,4.0
id_5676,3.5
id_5677,4.0
id_5678,3.5
id_5679,3.5
id_5680,2.5
id_5681,4.5
id_5682,4.0
id_5683,3.5
id_5684,4.0
id_5685,4.5
id_5686,5.0
id_5687,4.5
id_5688,3.5
id_5689,4.5
id_5690,4.0
id_5691,5.0
id_5692,4.0
id_5693,3.0
id_5694,2.0
id_5695,4.0
id_5696,4.0
id_5697,4.0
id_5698,4.5
id_5699,4.0
id_5700,4.0
id_5701,4.5
id_5702,4.0
id_5703,4.5
id_5704,4.0
id_5705,3.5
id_5706,3.5
id_5707,5.0
id_5708,3.0
id_5709,5.0
id_5710,3.5
id_5711,4.0
id_5712,4.5
id_5713,4.5
id_5714,4.5
id_5715,3.5
id_5716,4.0
id_5717,4.0
id_5718,4.5
id_5719,4.0
id_5720,3.0
id_5721,4.5
id_5722,4.0
id_5723,4.5
id_5724,4.5
id_5725,4.5
id_5726,3.5
id_5727,3.0
id_5728,4.5
id_5729,4.5
id_5730,3.5
id_5731,4.0
id_5732,3.5
id_5733,4.0
id_5734,4.5
id_5735,4.0
id_5736,3.0
id_5737,5.0
id_5738,3.5
id_5739,4.0
id_5740,3.5
id_5741,4.0
id_5742,4.5
id_5743,4.5
id_5744,4.5
id_5745,3.5
id_5746,4.0
id_5747,4.0
id_5748,4.0
id_5749,4.5
id_5750,4.0
id_5751,2.0
id_5752,4.5
id_5753,3.5
id_5754,3.5
id_5755,4.0
id_5756,4.0
id_5757,4.0
id_5758,4.0
id_5759,4.5
id_5760,4.0
id_5761,4.5
id_5762,4.5
id_5763,4.0
id_5764,5.0
id_5765,4.0
id_5766,4.5
id_5767,4.0
id_5768,4.5
id_5769,4.5
id_5770,3.5
id_5771,4.5
id_5772,4.0
id_5773,3.5
id_5774,4.0
id_5775,3.5
id_5776,3.5
id_5777,4.0
id_5778,4.5
id_5779,4.0
id_5780,3.5
id_5781,4.5
id_5782,4.0
id_5783,4.0
id_5784,4.5
id_5785,4.0
id_5786,4.5
id_5787,4.5
id_5788,4.0
id_5789,4.0
id_5790,4.5
id_5791,4.5
id_5792,3.5
id_5793,4.0
id_5794,4.0
id_5795,3.0
id_5796,4.0
id_5797,4.0
id_5798,4.0
id_5799,5.0
id_5800,5.0
id_5801,4.5
id_5802,3.0
id_5803,3.0
id_5804,4.0
id_5805,4.5
id_5806,4.0
id_5807,4.5
id_5808,4.5
id_5809,2.0
id_5810,3.5
id_5811,3.5
id_5812,4.5
id_5813,5.0
id_5814,4.0
id_5815,4.0
id_5816,4.5
id_5817,4.5
id_5818,2.5
id_5819,4.5
id_5820,4.0
id_5821,4.0
id_5822,3.5
id_5823,4.0
id_5824,4.5
id_5825,4.0
id_5826,4.0
id_5827,3.5
id_5828,4.5
id_5829,4.5
id_5830,3.5
id_5831,5.0
id_5832,4.0
id_5833,4.5
id_5834,3.0
id_5835,4.0
id_5836,3.5
id_5837,3.0
id_5838,3.0
id_5839,3.5
id_5840,4.0
id_5841,3.0
id_5842,4.5
id_5843,4.0
id_5844,4.0
id_5845,4.5
id_5846,4.0
id_5847,2.5
id_5848,4.5
id_5849,5.0
id_5850,4.0
id_5851,4.0
id_5852,2.5
id_5853,4.0
id_5854,3.5
id_5855,5.0
id_5856,3.5
id_5857,5.0
id_5858,4.0
id_5859,4.0
id_5860,3.5
id_5861,4.0
id_5862,3.5
id_5863,5.0
id_5864,4.0
id_5865,4.5
id_5866,3.5
id_5867,4.0
id_5868,3.5
id_5869,3.5
id_5870,3.5
id_5871,4.5
id_5872,4.0
id_5873,4.0
id_5874,4.0
id_5875,4.0
id_5876,4.5
id_5877,1.0
id_5878,4.5
id_5879,4.5
id_5880,4.0
id_5881,4.0
id_5882,2.0
id_5883,3.5
id_5884,4.5
id_5885,5.0
id_5886,4.0
id_5887,4.5
id_5888,3.5
id_5889,4.0
id_5890,4.5
id_5891,1.5
id_5892,3.5
id_5893,4.0
id_5894,4.5
id_5895,4.5
id_5896,4.5
id_5897,4.5
id_5898,4.5
id_5899,4.5
id_5900,1.0
id_5901,4.0
id_5902,4.5
id_5903,3.5
id_5904,4.5
id_5905,3.5
id_5906,4.0
id_5907,3.5
id_5908,4.0
id_5909,4.5
id_5910,3.0
id_5911,3.5
id_5912,4.0
id_5913,5.0
id_5914,4.0
id_5915,4.0
id_5916,4.5
id_5917,4.5
id_5918,4.0
id_5919,4.0
id_5920,4.5
id_5921,3.5
id_5922,4.5
id_5923,4.0
id_5924,4.5
id_5925,4.0
id_5926,3.5
id_5927,4.5
id_5928,3.0
id_5929,4.0
id_5930,4.0
id_5931,4.0
id_5932,4.5
id_5933,3.5
id_5934,4.0
id_5935,4.0
id_5936,5.0
id_5937,4.5
id_5938,4.5
id_5939,4.0
id_5940,4.5
id_5941,5.0
id_5942,5.0
id_5943,4.0
id_5944,4.0
id_5945,4.0
id_5946,3.5
id_5947,3.5
id_5948,5.0
id_5949,4.0
id_5950,4.5
id_5951,3.5
id_5952,3.0
id_5953,4.0
id_5954,4.0
id_5955,4.0
id_5956,4.0
id_5957,4.5
id_5958,4.0
id_5959,3.5
id_5960,4.5
id_5961,4.0
id_5962,5.0
id_5963,4.5
id_5964,4.5
id_5965,4.0
id_5966,4.0
id_5967,4.0
id_5968,4.5
id_5969,3.5
id_5970,4.0
id_5971,4.0
id_5972,4.0
id_5973,5.0
id_5974,4.0
id_5975,4.5
id_5976,1.0
id_5977,4.5
id_5978,4.0
id_5979,3.5
id_5980,4.0
id_5981,3.5
id_5982,3.5
id_5983,4.5
id_5984,3.5
id_5985,5.0
id_5986,4.5
id_5987,5.0
id_5988,3.0
id_5989,3.5
id_5990,3.5
id_5991,3.5
id_5992,4.5
id_5993,5.0
id_5994,5.0
id_5995,4.5
id_5996,4.0
id_5997,3.5
id_5998,2.0
id_5999,2.5
id_6000,4.0
id_6001,5.0
id_6002,4.0
id_6003,4.0
id_6004,4.0
id_6005,4.0
id_6006,3.5
id_6007,3.0
id_6008,4.0
id_6009,4.5
id_6010,3.5
id_6011,4.5
id_6012,4.5
id_6013,4.0
id_6014,3.5
id_6015,4.0
id_6016,4.5
id_6017,4.0
id_6018,3.5
id_6019,4.5
id_6020,4.5
id_6021,5.0
id_6022,4.0
id_6023,4.0
id_6024,4.0
id_6025,4.0
id_6026,4.0
id_6027,4.0
id_6028,5.0
id_6029,3.5
id_6030,4.0
id_6031,2.0
id_6032,4.5
id_6033,4.0
id_6034,4.0
id_6035,4.0
id_6036,4.0
id_6037,4.5
id_6038,3.0
id_6039,3.0
id_6040,4.0
id_6041,4.5
id_6042,2.5
id_6043,4.5
id_6044,4.0
id_6045,4.0
id_6046,4.5
id_6047,5.0
id_6048,4.5
id_6049,4.0
id_6050,5.0
id_6051,4.0
id_6052,4.0
id_6053,4.5
id_6054,4.0
id_6055,3.5
id_6056,4.0
id_6057,4.5
id_6058,4.5
id_6059,4.5
id_6060,4.5
id_6061,4.0
id_6062,3.5
id_6063,5.0
id_6064,5.0
id_6065,4.0
id_6066,5.0
id_6067,3.5
id_6068,3.0
id_6069,4.5
id_6070,4.5
id_6071,4.5
id_6072,3.0
id_6073,4.0
id_6074,4.0
id_6075,4.0
id_6076,4.0
id_6077,4.5
id_6078,2.0
id_6079,3.5
id_6080,4.5
id_6081,3.0
id_6082,4.0
id_6083,4.0
id_6084,4.0
id_6085,4.0
id_6086,4.5
id_6087,4.0
id_6088,3.5
id_6089,3.5
id_6090,4.0
id_6091,3.5
id_6092,4.0
id_6093,4.5
id_6094,4.5
id_6095,5.0
id_6096,5.0
id_6097,4.5
id_6098,4.5
id_6099,3.5
id_6100,4.5
id_6101,4.0
id_6102,4.0
id_6103,4.5
id_6104,3.5
id_6105,4.5
id_6106,3.5
id_6107,2.5
id_6108,4.5
id_6109,4.5
id_6110,3.5
id_6111,4.0
id_6112,4.5
id_6113,3.0
id_6114,3.5
id_6115,4.5
id_6116,3.0
id_6117,5.0
id_6118,4.5
id_6119,3.5
id_6120,3.5
id_6121,4.0
id_6122,4.5
id_6123,4.5
id_6124,4.0
id_6125,4.5
id_6126,4.0
id_6127,4.0
id_6128,5.0
id_6129,4.5
id_6130,3.5
id_6131,4.5
id_6132,3.5
id_6133,2.5
id_6134,4.5
id_6135,5.0
id_6136,4.0
id_6137,4.0
id_6138,4.5
id_6139,4.0
id_6140,4.0
id_6141,4.5
id_6142,3.0
id_6143,4.0
id_6144,4.0
id_6145,3.5
id_6146,4.5
id_6147,4.5
id_6148,3.5
id_6149,4.5
id_6150,5.0
id_6151,2.5
id_6152,3.0
id_6153,3.5
id_6154,4.5
id_6155,4.0
id_6156,4.0
id_6157,5.0
id_6158,4.5
id_6159,3.5
id_6160,4.0
id_6161,4.0
id_6162,2.5
id_6163,3.5
id_6164,4.5
id_6165,4.0
id_6166,3.5
id_6167,4.0
id_6168,5.0
id_6169,4.5
id_6170,4.0
id_6171,3.5
id_6172,4.0
id_6173,4.5
id_6174,2.5
id_6175,3.0
id_6176,2.5
id_6177,4.0
id_6178,4.0
id_6179,3.0
id_6180,4.0
id_6181,4.0
id_6182,3.0
id_6183,4.0
id_6184,5.0
id_6185,5.0
id_6186,3.5
id_6187,3.5
id_6188,4.5
id_6189,3.0
id_6190,3.5
id_6191,3.5
id_6192,4.5
id_6193,4.0
id_6194,5.0
id_6195,4.0
id_6196,3.5
id_6197,4.0
id_6198,4.0
id_6199,4.0
id_6200,4.5
id_6201,3.5
id_6202,4.0
id_6203,2.0
id_6204,3.5
id_6205,4.0
id_6206,4.0
id_6207,4.0
id_6208,3.0
id_6209,5.0
id_6210,3.5
id_6211,4.0
id_6212,4.0
id_6213,4.5
id_6214,3.5
id_6215,4.5
id_6216,4.5
id_6217,3.0
id_6218,4.0
id_6219,3.0
id_6220,4.5
id_6221,4.5
id_6222,5.0
id_6223,5.0
id_6224,4.0
id_6225,4.5
id_6226,4.0
id_6227,4.5
id_6228,3.0
id_6229,3.0
id_6230,4.5
id_6231,3.5
id_6232,5.0
id_6233,4.0
id_6234,5.0
id_6235,2.5
id_6236,4.0
id_6237,4.0
id_6238,4.0
id_6239,4.0
id_6240,4.0
id_6241,4.0
id_6242,3.0
id_6243,4.5
id_6244,4.0
id_6245,2.5
id_6246,3.0
id_6247,4.0
id_6248,3.0
id_6249,4.5
id_6250,4.0
id_6251,4.0
id_6252,4.5
id_6253,4.5
id_6254,3.5
id_6255,4.5
id_6256,4.0
id_6257,4.0
id_6258,3.0
id_6259,4.5
id_6260,4.0
id_6261,5.0
id_6262,3.5
id_6263,4.0
id_6264,4.0
id_6265,4.0
id_6266,3.5
id_6267,4.0
id_6268,4.0
id_6269,4.5
id_6270,4.5
id_6271,5.0
id_6272,4.0
id_6273,4.0
id_6274,2.5
id_6275,3.0
id_6276,5.0
id_6277,4.0
id_6278,3.5
id_6279,4.0
id_6280,5.0
id_6281,4.0
id_6282,3.5
id_6283,4.0
id_6284,4.5
id_6285,1.0
id_6286,4.5
id_6287,5.0
id_6288,4.0
id_6289,3.0
id_6290,4.0
id_6291,4.0
id_6292,3.5
id_6293,4.0
id_6294,4.0
id_6295,4.5
id_6296,3.5
id_6297,4.5
id_6298,4.0
id_6299,4.5
id_6300,4.5
id_6301,3.0
id_6302,3.5
id_6303,4.0
id_6304,4.0
id_6305,4.0
id_6306,4.0
id_6307,4.5
id_6308,4.5
id_6309,4.0
id_6310,4.0
id_6311,4.5
id_6312,4.5
id_6313,3.5
id_6314,4.5
id_6315,5.0
id_6316,4.5
id_6317,3.5
id_6318,4.5
id_6319,4.5
id_6320,4.5
id_6321,4.5
id_6322,3.0
id_6323,4.5
id_6324,4.5
id_6325,4.5
